Wall time,Step,Value
1544414218.6218603,1,0.09728548675775528
1544414218.849862,2,0.08600287139415741
1544414219.0762763,3,0.0620509572327137
1544414219.3144932,4,0.07458651065826416
1544414224.08099,5,0.09579595178365707
1544414228.82613,6,0.11341474950313568
1544414233.5929892,7,0.09013068675994873
1544414237.705842,8,0.052896302193403244
1544414242.4183624,9,0.10211939364671707
1544414247.0510824,10,0.08257574588060379
1544414251.843521,11,0.11059118062257767
1544414256.6997502,12,0.053266171365976334
1544414261.5101936,13,0.1143491342663765
1544414266.1388583,14,0.10436506569385529
1544414270.947801,15,0.08709701150655746
1544414275.6832771,16,0.07580137252807617
1544414280.3735816,17,0.07502654939889908
1544414285.2804277,18,0.10273891687393188
1544414289.850102,19,0.06879507750272751
1544414294.8492267,20,0.08095346391201019
1544414366.0860124,20,0.05855461582541466
1544414366.3157341,21,0.08183106034994125
1544414366.541926,22,0.13048656284809113
1544414366.7672765,23,0.12232104688882828
1544414366.992397,24,0.07614151388406754
1544414367.2207212,25,0.10117757320404053
1544414367.4460368,26,0.09967917948961258
1544414367.6732857,27,0.08923159539699554
1544414367.8981993,28,0.09442366659641266
1544414368.123439,29,0.08586033433675766
1544414368.354674,30,0.11808646470308304
1544414368.5809183,31,0.09873221069574356
1544414368.8102088,32,0.09369777143001556
1544414372.3092048,33,0.09963051974773407
1544414376.8199773,34,0.1032557561993599
1544414381.590737,35,0.10971170663833618
1544414386.2392352,36,0.11059911549091339
1544414390.8683412,37,0.07427333295345306
1544414395.2035568,38,0.08474927395582199
1544414399.9961193,39,0.0917041152715683
1544414404.6220765,40,0.09574393182992935
1544414438.2465541,40,0.057748179882764816
1544414438.4772675,41,0.07361110299825668
1544414438.7016392,42,0.0913003534078598
1544414438.924708,43,0.08313748985528946
1544414439.1518254,44,0.0969466045498848
1544414439.3755364,45,0.08299140632152557
1544414443.2819874,46,0.09388526529073715
1544414447.592282,47,0.08649919927120209
1544414452.2956586,48,0.12240774184465408
1544414457.3385217,49,0.10892856121063232
1544414462.243906,50,0.10842093080282211
1544414467.1506495,51,0.10725661367177963
1544414471.7180777,52,0.09082920104265213
1544414476.0888276,53,0.07787598669528961
1544414480.48177,54,0.0955808013677597
1544414484.9662755,55,0.11064454168081284
1544414489.7545655,56,0.0837806910276413
1544414494.4876335,57,0.08157853037118912
1544414499.3510993,58,0.10924035310745239
1544414503.9799078,59,0.12359019368886948
1544414508.5130258,60,0.0799364373087883
1544414542.9623063,60,0.07212082296609879
1544414543.1870806,61,0.09317407757043839
1544414543.417855,62,0.0928390845656395
1544414543.6487546,63,0.09257407486438751
1544414543.874908,64,0.11180227249860764
1544414544.0993798,65,0.07014691084623337
1544414547.4532566,66,0.11845380067825317
1544414551.975,67,0.1251974105834961
1544414556.2060652,68,0.10811686515808105
1544414560.3360736,69,0.09000205248594284
1544414564.9174738,70,0.10564763098955154
1544414569.4314811,71,0.09522724151611328
1544414573.5241868,72,0.10422750562429428
1544414578.019365,73,0.06503356993198395
1544414582.2322075,74,0.0724773183465004
1544414586.6054096,75,0.12881779670715332
1544414591.4851918,76,0.12698312103748322
1544414595.9755108,77,0.12032569199800491
1544414600.4778433,78,0.08629147708415985
1544414604.8326502,79,0.08823952823877335
1544414609.3507895,80,0.09705179184675217
1544414643.3047655,80,0.077481210231781
1544414643.5333269,81,0.09773063659667969
1544414643.7600956,82,0.11455755680799484
1544414643.9865694,83,0.09381727874279022
1544414644.2119784,84,0.12072469294071198
1544414644.440174,85,0.11440462619066238
1544414647.5704637,86,0.10274062305688858
1544414652.1305282,87,0.13124096393585205
1544414656.8147635,88,0.05992062762379646
1544414661.2480252,89,0.13138526678085327
1544414665.5601165,90,0.07961620390415192
1544414669.7139218,91,0.10775334388017654
1544414673.9134057,92,0.10457120835781097
1544414678.4867399,93,0.07269246876239777
1544414682.7247343,94,0.09660378843545914
1544414686.8767962,95,0.09338021278381348
1544414691.2188337,96,0.11488848179578781
1544414695.4760861,97,0.09648346900939941
1544414699.628924,98,0.10727425664663315
1544414703.5053928,99,0.10021114349365234
1544414708.1104078,100,0.11834247410297394
1544414742.65885,100,0.0827813521027565
1544414743.7772284,101,0.10104339569807053
1544414744.0084445,102,0.08857057243585587
1544414744.2342124,103,0.11656714975833893
1544414744.4656177,104,0.09897958487272263
1544414744.6936188,105,0.0914062112569809
1544414747.152112,106,0.08840087801218033
1544414751.325887,107,0.08026417344808578
1544414756.2228217,108,0.09154891967773438
1544414760.2533789,109,0.10468488931655884
1544414764.7858706,110,0.09053762257099152
1544414769.3717737,111,0.1232045516371727
1544414773.6920078,112,0.09762676805257797
1544414778.2944655,113,0.09710883349180222
1544414782.3083441,114,0.10913455486297607
1544414786.5241237,115,0.11568748950958252
1544414790.7941852,116,0.12785892188549042
1544414794.7969723,117,0.07440733164548874
1544414799.1113446,118,0.10833054035902023
1544414803.6598241,119,0.12449492514133453
1544414808.196191,120,0.1333925873041153
1544414842.4346607,120,0.0873769000172615
1544414842.6613882,121,0.10944783687591553
1544414842.8886695,122,0.10589826107025146
1544414843.1137376,123,0.15420296788215637
1544414843.3388448,124,0.09649540483951569
1544414843.5645077,125,0.12452585995197296
1544414846.7011178,126,0.09410945326089859
1544414850.8947403,127,0.12398988753557205
1544414855.292515,128,0.11111883074045181
1544414860.118809,129,0.08430735021829605
1544414864.1300135,130,0.08691070228815079
1544414868.7066224,131,0.09982699155807495
1544414873.4448702,132,0.11176560819149017
1544414877.8878424,133,0.09638217836618423
1544414882.187195,134,0.09914945065975189
1544414886.6355655,135,0.13346907496452332
1544414891.2312734,136,0.11003994941711426
1544414895.3288443,137,0.15887703001499176
1544414899.9743872,138,0.11636833846569061
1544414904.093346,139,0.09887172281742096
