Wall time,Step,Value
1544415123.626064,1,0.049580272287130356
1544415124.6182323,2,0.0886647030711174
1544415126.1713195,3,0.07754497975111008
1544415127.8170636,4,0.0776515007019043
1544415129.5392454,5,0.09474204480648041
1544415131.1648076,6,0.0820498839020729
1544415132.993795,7,0.10278548300266266
1544415134.6093779,8,0.08738046139478683
1544415136.3538773,9,0.08198051154613495
1544415137.9336534,10,0.06853562593460083
1544415139.5818028,11,0.0998334065079689
1544415141.419081,12,0.07120656222105026
1544415143.079564,13,0.10767603665590286
1544415144.673748,14,0.06327135860919952
1544415146.4417446,15,0.095588818192482
1544415148.0994675,16,0.0939677283167839
1544415150.0757205,17,0.09338774532079697
1544415151.744288,18,0.07901917397975922
1544415153.3063312,19,0.07268088310956955
1544415154.9055934,20,0.0946890264749527
1544415205.3382921,20,0.06449659168720245
1544415205.4528773,21,0.07398473471403122
1544415205.569223,22,0.10927127301692963
1544415205.666646,23,0.10705951601266861
1544415205.7672026,24,0.07710660994052887
1544415205.8731296,25,0.08995308727025986
1544415205.9717145,26,0.11181890964508057
1544415206.0784075,27,0.07667232304811478
1544415206.1816618,28,0.07216810435056686
1544415206.2832437,29,0.09863944351673126
1544415206.3824704,30,0.10381068289279938
1544415206.488215,31,0.10770438611507416
1544415206.5993536,32,0.08151926100254059
1544415206.6975052,33,0.09250116348266602
1544415207.2138162,34,0.10009018331766129
1544415208.8778403,35,0.06473921984434128
1544415210.5022569,36,0.13761594891548157
1544415212.2248533,37,0.0639939159154892
1544415213.8024652,38,0.07458089292049408
1544415215.3873866,39,0.10615941137075424
1544415216.9504201,40,0.08550792932510376
1544415261.7325423,40,0.0828317254781723
1544415261.8332138,41,0.0753357782959938
1544415261.9373267,42,0.11640103906393051
1544415262.0449665,43,0.07157285511493683
1544415262.163257,44,0.10005540400743484
1544415262.2632463,45,0.09088034182786942
1544415262.360785,46,0.04843489080667496
1544415262.4662216,47,0.0846293643116951
1544415262.5796168,48,0.08792595565319061
1544415262.6783893,49,0.0906204804778099
1544415262.7773883,50,0.10435892641544342
1544415262.8875659,51,0.06790847331285477
1544415263.5475473,52,0.07189754396677017
1544415265.4148633,53,0.08877371996641159
1544415267.0956478,54,0.07014194130897522
1544415268.6700704,55,0.11010416597127914
1544415270.2754765,56,0.08157237619161606
1544415271.8818698,57,0.09269479662179947
1544415273.4671705,58,0.07074035704135895
1544415275.0780635,59,0.1307767778635025
1544415276.6588092,60,0.11183755844831467
1544415322.0453348,60,0.07553785294294357
1544415322.1483943,61,0.08591268956661224
1544415322.2525644,62,0.07851473242044449
1544415322.3570898,63,0.09609358012676239
1544415322.4579217,64,0.08781911432743073
1544415322.5595753,65,0.0656280592083931
1544415322.6609535,66,0.09841684997081757
1544415322.7617354,67,0.10140881687402725
1544415322.8709536,68,0.10936979204416275
1544415322.9755585,69,0.10312305390834808
1544415323.0835674,70,0.08204484730958939
1544415323.187664,71,0.09642856568098068
